id,smoking
160012,0.5281354
160013,0.7782922
160014,0.020353483
160015,0.03341776
160016,0.7639829
160017,0.09940565
160018,0.8639337
160019,0.009001038
160020,0.07847016
160021,0.5816166
160022,0.8205386
160023,0.0099751325
160024,0.5730752
160025,0.028977834
160026,0.012687992
160027,0.5850812
160028,0.005961097
160029,0.7614922
160030,0.41786903
160031,0.8290697
160032,0.030288083
160033,0.042989023
160034,0.8313545
160035,0.6776799
160036,0.019224543
160037,0.441145
160038,0.4778793
160039,0.019665657
160040,0.60562426
160041,0.039749544
160042,0.30352515
160043,0.02840533
160044,0.04797363
160045,0.05646417
160046,0.57063776
160047,0.6456844
160048,0.6538018
160049,0.012759673
160050,0.6760644
160051,0.8795152
160052,0.7251638
160053,0.14189732
160054,0.5577616
160055,0.508777
160056,0.31843993
160057,0.106896505
160058,0.5522286
160059,0.7426282
160060,0.49550977
160061,0.054153454
160062,0.86637235
160063,0.031227449
160064,0.127294
160065,0.48582894
160066,0.47206742
160067,0.40192103
160068,0.63814914
160069,0.6575427
160070,0.0037408008
160071,0.051522084
160072,0.5236743
160073,0.022719737
160074,0.8169443
160075,0.89729846
160076,0.49334258
160077,0.0063854493
160078,0.64444894
160079,0.036360573
160080,0.22919519
160081,0.10364918
160082,0.09789441
160083,0.13154477
160084,0.0009829642
160085,0.031237548
160086,0.023430144
160087,0.059824996
160088,0.42385253
160089,0.814708
160090,0.64524585
160091,0.8110801
160092,0.5905262
160093,0.74572223
160094,0.004610417
160095,0.907927
160096,0.398613
160097,0.20934968
160098,0.7522472
160099,0.0003898461
160100,0.4825844
160101,0.45157066
160102,0.6420715
160103,0.7166271
160104,0.13190119
160105,0.20948337
160106,0.031915683
160107,0.23996653
160108,0.7183484
160109,0.8188342
160110,0.7491027
160111,0.4276119
160112,0.046362855
160113,0.04031984
160114,0.61079675
160115,0.007831261
160116,0.014459379
160117,0.91253585
160118,0.49473688
160119,0.0025769167
160120,0.30395347
160121,0.60317874
160122,0.5481634
160123,0.4577554
160124,0.85982585
160125,0.88880885
160126,0.49289456
160127,0.6665398
160128,0.31129265
160129,0.7336661
160130,0.589403
160131,0.007044037
160132,0.011399483
160133,0.9178482
160134,0.9071289
160135,0.465817
160136,0.00781931
160137,0.7766958
160138,0.5572546
160139,0.8966906
160140,0.71165335
160141,0.7452257
160142,0.004076105
160143,0.5146558
160144,0.08225737
160145,0.0065022362
160146,0.01278205
160147,0.7128136
160148,0.59028125
160149,0.3370397
160150,0.11631647
160151,0.22360186
160152,0.050127525
160153,0.032197636
160154,0.6621168
160155,0.6679792
160156,0.8060392
160157,0.7531014
160158,0.23251714
160159,0.6607239
160160,0.018952055
160161,0.8330084
160162,0.32747594
160163,0.87987477
160164,0.8663614
160165,0.8969487
160166,0.7461541
160167,0.6948139
160168,0.16170229
160169,0.24949984
160170,0.9219805
160171,0.0039861263
160172,0.43847972
160173,0.6208735
160174,0.6618886
160175,0.0079946965
160176,0.2879017
160177,0.43316072
160178,0.568737
160179,0.0033130618
160180,0.8062647
160181,0.70742846
160182,0.7966177
160183,0.0016795252
160184,0.7813737
160185,0.0071830987
160186,0.310539
160187,0.0025180744
160188,0.7811218
160189,0.6937782
160190,0.03248154
160191,0.7004438
160192,0.6313604
160193,0.012459599
160194,0.24001135
160195,0.44595343
160196,0.14645645
160197,0.71839786
160198,0.6495053
160199,0.0184153
160200,0.010980027
160201,0.011857779
160202,0.63555986
160203,0.75468844
160204,0.13774072
160205,0.88928026
160206,0.6566367
160207,0.028944375
160208,0.2745109
160209,0.5344394
160210,0.01022906
160211,0.4431737
160212,0.21218525
160213,0.8170853
160214,0.29387638
160215,0.24200931
160216,0.041742038
160217,0.7390861
160218,0.16932094
160219,0.7799678
160220,0.811339
160221,0.45784068
160222,0.443662
160223,0.42715907
160224,0.81701404
160225,0.10903245
160226,0.059682067
160227,0.4454995
160228,0.8076829
160229,0.5741993
160230,0.8383372
160231,0.019452473
160232,0.9071366
160233,0.014791313
160234,0.022184925
160235,0.689287
160236,0.5425441
160237,0.563792
160238,0.29174876
160239,0.0025324733
160240,0.89150715
160241,0.043703217
160242,0.56509495
160243,0.6107666
160244,0.0076039806
160245,0.59966475
160246,0.8501078
160247,0.433665
160248,0.15250206
160249,0.8531996
160250,0.73887146
160251,0.5424313
160252,0.021585302
160253,0.26299265
160254,0.8095749
160255,0.67861605
160256,0.44417682
160257,0.9217329
160258,0.002904657
160259,0.7426072
160260,0.6614385
160261,0.044996582
160262,0.012669756
160263,0.031650282
160264,0.48831517
160265,0.40804303
160266,0.8868698
160267,0.43421912
160268,0.4559258
160269,0.009052642
160270,0.0066657797
160271,0.48049545
160272,0.8710741
160273,0.0069769546
160274,0.040980957
160275,0.66272783
160276,0.726554
160277,0.006108533
160278,0.7155709
160279,0.66186637
160280,0.077600606
160281,0.7454367
160282,0.6905913
160283,0.5296031
160284,0.52740103
160285,0.7694461
160286,0.74564886
160287,0.64285016
160288,0.20976177
160289,0.4598235
160290,0.8674545
160291,0.12696597
160292,0.0054065106
160293,0.5591195
160294,0.12275107
160295,0.8171904
160296,0.7856793
160297,0.81098425
160298,0.007030056
160299,0.3224314
160300,0.5970452
160301,0.63628954
160302,0.42403564
160303,0.63807935
160304,0.7337067
160305,0.69546884
160306,0.73869485
160307,0.33092964
160308,0.043175876
160309,0.016843682
160310,0.0035510394
160311,0.79513144
160312,0.47367576
160313,0.3608046
160314,0.66401786
160315,0.84249127
160316,0.6241347
160317,0.6104043
160318,0.88224727
160319,0.56332934
160320,0.0049489113
160321,0.7515396
160322,0.65960354
160323,0.4559047
160324,0.78537476
160325,0.90020734
160326,0.6200879
160327,0.0039200746
160328,0.012649784
160329,0.83253646
160330,0.015224468
160331,0.90250075
160332,0.8246391
160333,0.13868286
160334,0.71398383
160335,0.31731507
160336,0.69169146
160337,0.5533775
160338,0.4167815
160339,0.005793645
160340,0.79689854
160341,0.41345608
160342,0.39567453
160343,0.7684211
160344,0.77413994
160345,0.5823536
160346,0.46245193
160347,0.9191219
160348,0.8997815
160349,0.59865355
160350,0.79750794
160351,0.75761104
160352,0.40167224
160353,0.01574988
160354,0.015468658
160355,0.3254801
160356,0.14595442
160357,0.045963153
160358,0.24672385
160359,0.017790794
160360,0.04199011
160361,0.22843388
160362,0.0032494552
160363,0.046003338
160364,0.46015474
160365,0.51610845
160366,0.0061238026
160367,0.83393466
160368,0.13629022
160369,0.019094791
160370,0.8731425
160371,0.61099786
160372,0.003048606
160373,0.6763583
160374,0.7334395
160375,0.15110591
160376,0.61909795
160377,0.03985576
160378,0.7893254
160379,0.6612807
160380,0.0189683
160381,0.43115485
160382,0.6541705
160383,0.11933447
160384,0.47525576
160385,0.049671438
160386,0.05150828
160387,0.010672787
160388,0.40265745
160389,0.6165127
160390,0.7553128
160391,0.7401511
160392,0.6818409
160393,0.058298126
160394,0.011631135
160395,0.6013181
160396,0.67803603
160397,0.26661816
160398,0.85044384
160399,0.5644881
160400,0.81022954
160401,0.0039686793
160402,0.7236598
160403,0.046181392
160404,0.57825583
160405,0.40852606
160406,0.71741444
160407,0.0050044637
160408,0.6749988
160409,0.0039491677
160410,0.0034734688
160411,0.7569515
160412,0.6944078
160413,0.68002427
160414,0.012663888
160415,0.0037275387
160416,0.028027244
160417,0.0056269662
160418,0.06372242
160419,0.28861332
160420,0.18125954
160421,0.5006097
160422,0.444986
160423,0.006794181
160424,0.6717774
160425,0.036989722
160426,0.45293447
160427,0.008738512
160428,0.56553805
160429,0.84873044
160430,0.87112576
160431,0.8707628
160432,0.004116582
160433,0.6632987
160434,0.45239925
160435,0.78251266
160436,0.7285736
160437,0.01148403
160438,0.8897818
160439,0.58476955
160440,0.0017058548
160441,0.06724746
160442,0.7115657
160443,0.8370411
160444,0.027309239
160445,0.7728815
160446,0.7692225
160447,0.7459736
160448,0.69722676
160449,0.05393071
160450,0.17701897
160451,0.8828145
160452,0.85828686
160453,0.008406667
160454,0.4603132
160455,0.057266213
160456,0.81125903
160457,0.5178852
160458,0.38150972
160459,0.6210253
160460,0.53273547
160461,0.4821949
160462,0.54471713
160463,0.59630734
160464,0.7546447
160465,0.5872424
160466,0.17208412
160467,0.43710318
160468,0.6833376
160469,0.88562846
160470,0.7136032
160471,0.8289819
160472,0.01477949
160473,0.89779764
160474,0.6650325
160475,0.060418773
160476,0.04394659
160477,0.24016866
160478,0.83133835
160479,0.8512417
160480,0.58054364
160481,0.56116164
160482,0.02090474
160483,0.0023311346
160484,0.4510794
160485,0.002241157
160486,0.008587876
160487,0.08933788
160488,0.002365326
160489,0.49228355
160490,0.028146714
160491,0.7755568
160492,0.76967794
160493,0.60642684
160494,0.37739018
160495,0.47002208
160496,0.6312537
160497,0.2688823
160498,0.010597289
160499,0.8027218
160500,0.89125276
160501,0.006259281
160502,0.6526405
160503,0.7350044
160504,0.020382587
160505,0.9183582
160506,0.7846375
160507,0.4988384
160508,0.8670963
160509,0.9744778
160510,0.46672654
160511,0.7278236
160512,0.012504812
160513,0.46184433
160514,0.60774136
160515,0.79503536
160516,0.010152809
160517,0.6958188
160518,0.0021448773
160519,0.4812457
160520,0.014938565
160521,0.012911919
160522,0.6298116
160523,0.46378914
160524,0.71852285
160525,0.2566184
160526,0.5016851
160527,0.6813229
160528,0.29758888
160529,0.46552283
160530,0.012983915
160531,0.4396167
160532,0.025748832
160533,0.70725167
160534,0.47143012
160535,0.6929932
160536,0.37561318
160537,0.3438594
160538,0.4946146
160539,0.37085873
160540,0.7494911
160541,0.59203273
160542,0.6751839
160543,0.0038687016
160544,0.62382764
160545,0.0017919306
160546,0.8215737
160547,0.032216378
160548,0.35537416
160549,0.14330103
160550,0.32234564
160551,0.83399135
160552,0.56380844
160553,0.44542575
160554,0.4543065
160555,0.3583533
160556,0.26810724
160557,0.006864818
160558,0.520561
160559,0.70727503
160560,0.061269913
160561,0.72990274
160562,0.72951835
160563,0.62454516
160564,0.70013237
160565,0.6812242
160566,0.15412222
160567,0.41896695
160568,0.9141768
160569,0.016517693
160570,0.79692715
160571,0.67493916
160572,0.20660537
160573,0.37249357
160574,0.6998364
160575,0.03690815
160576,0.13295043
160577,0.095405094
160578,0.9071016
160579,0.84882224
160580,0.46058056
160581,0.66577905
160582,0.6214274
160583,0.89135927
160584,0.027147109
160585,0.75931704
160586,0.83053446
160587,0.85084605
160588,0.015028852
160589,0.0020511446
160590,0.36776108
160591,0.0044683525
160592,0.02237345
160593,0.67131263
160594,0.7724841
160595,0.56289935
160596,0.18346067
160597,0.21686292
160598,0.09527525
160599,0.017840188
160600,0.34756348
160601,0.110949725
160602,0.84854805
160603,0.085748635
160604,0.007111439
160605,0.60496926
160606,0.06276132
160607,0.668222
160608,0.54280174
160609,0.85302716
160610,0.021767957
160611,0.6795364
160612,0.6369422
160613,0.20656225
160614,0.6045897
160615,0.82099897
160616,0.006375733
160617,0.036462735
160618,0.30198637
160619,0.34717456
160620,0.8220179
160621,0.5725669
160622,0.34694356
160623,0.43234336
160624,0.31666994
160625,0.06502625
160626,0.40298685
160627,0.13790143
160628,0.91524196
160629,0.2688111
160630,0.008271809
160631,0.057867635
160632,0.8146981
160633,0.013085747
160634,0.31509537
160635,0.41992474
160636,0.84470844
160637,0.031976473
160638,0.5734205
160639,0.703902
160640,0.84990203
160641,0.01557942
160642,0.8298744
160643,0.6167538
160644,0.0028329028
160645,0.31963417
160646,0.027165199
160647,0.554679
160648,0.022112643
160649,0.04377722
160650,0.56668437
160651,0.69074655
160652,0.7631486
160653,0.0043236064
160654,0.01270657
160655,0.5466609
160656,0.6433939
160657,0.007910139
160658,0.5048089
160659,0.0068880166
160660,0.82451767
160661,0.346117
160662,0.7348675
160663,0.35910413
160664,0.00391361
160665,0.7868576
160666,0.007201751
160667,0.052787933
160668,0.2987097
160669,0.4760383
160670,0.63024
160671,0.52661324
160672,0.9250735
160673,0.48443565
160674,0.8899674
160675,0.304272
160676,0.078661144
160677,0.015070533
160678,0.8165034
160679,0.7479695
160680,0.54110074
160681,0.01719089
160682,0.20514333
160683,0.7378051
160684,0.7232054
160685,0.0028226033
160686,0.15985064
160687,0.71048605
160688,0.039082028
160689,0.8453788
160690,0.40676787
160691,0.63588274
160692,0.05569613
160693,0.017243505
160694,0.44334263
160695,0.07790501
160696,0.5842807
160697,0.6441029
160698,0.79945743
160699,0.8261626
160700,0.7037808
160701,0.012759122
160702,0.03739468
160703,0.6537722
160704,0.6801474
160705,0.003955785
160706,0.2725197
160707,0.071085915
160708,0.084311455
160709,0.32282344
160710,0.7264868
160711,0.61874926
160712,0.60475767
160713,0.028605858
160714,0.18354782
160715,0.31660062
160716,0.09778594
160717,0.68492424
160718,0.6379957
160719,0.31316444
160720,0.6374147
160721,0.72906697
160722,0.73021036
160723,0.49964947
160724,0.2511952
160725,0.7572477
160726,0.68754023
160727,0.93227273
160728,0.12081244
160729,0.009556127
160730,0.7667984
160731,0.7634457
160732,0.0077693565
160733,0.019475523
160734,0.01488533
160735,0.605741
160736,0.7534281
160737,0.6441226
160738,0.69864345
160739,0.07938756
160740,0.39353555
160741,0.74399585
160742,0.4363502
160743,0.43005323
160744,0.46942332
160745,0.004421366
160746,0.037225343
160747,0.58907574
160748,0.646888
160749,0.8296704
160750,0.27195188
160751,0.9124617
160752,0.050968442
160753,0.012101731
160754,0.030828035
160755,0.19513386
160756,0.080695204
160757,0.7892654
160758,0.0028303473
160759,0.5988589
160760,0.011055752
160761,0.025052346
160762,0.48060024
160763,0.5958031
160764,0.04152511
160765,0.91894007
160766,0.5979098
160767,0.9292713
160768,0.75074315
160769,0.08696888
160770,0.8179727
160771,0.42560777
160772,0.5372911
160773,0.8011387
160774,0.71479946
160775,0.0012515504
160776,0.6818755
160777,0.25355354
160778,0.682646
160779,0.7639118
160780,0.27775705
160781,0.824803
160782,0.7707511
160783,0.006113978
160784,0.09643696
160785,0.0031779532
160786,0.9314622
160787,0.82289046
160788,0.5094764
160789,0.8166009
160790,0.74405867
160791,0.024574928
160792,0.6363189
160793,0.22560394
160794,0.6124427
160795,0.41370595
160796,0.8025353
160797,0.009906044
160798,0.017383777
160799,0.14729841
160800,0.22541867
160801,0.031019501
160802,0.0814416
160803,0.7281474
160804,0.6735891
